ID;Dataset;New Architecture?;Alpha;Eta;Annealing;Density;Edges;Layout;Connectivity;Run1;Run2;Run3;Run4;Run5;Run6;Run7;Run8;Run9;Run10;Run11;Run12;Run13;Run14;Run15;Run16;Run17;Run18;Run19;Run20;Mean;Std;Incoherence 1;Incoherence 2;Incoherence 3;Incoherence 4;Incoherence 5;Incoherence 6;Incoherence 7;Incoherence 8;Incoherence 9;Incoherence 10;Incoherence 11;Incoherence 12;Incoherence 13;Incoherence 14;Incoherence 15;Incoherence 16;Incoherence 17;Incoherence 18;Incoherence 19;Incoherence 20;Mean Incoherence;Std Incoherence;Error on mean;Error on std
1;0;0;0.874096122141633;0.000238328681193;0.963602537248277;1;7940;[10,10];[[1],[1]];0.8959;0.8976;0.9113;0.9037;0.9092;0.9147;0.901;0.9162;0.9178;0.9137;0.8975;0.9119;0.9075;0.9102;0.8931;0.9107;0.9114;0.9048;0.9046;0.8995;0.906615;0.007078649235553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.001582834087957;0
2;0;1;0.907832349080403;0.00061559770676;0.929569264836086;0.503168567807351;7990.55;[10,10];[[1,2],[1]];0.9204;0.9213;0.9203;0.9124;0.9258;0.9144;0.9219;0.9094;0.9152;0.9227;0.9173;0.9218;0.9202;0.9157;0.914;0.9164;0.9205;0.9168;0.9234;0.9119;0.91809;0.00426449293586;0.079911329077601;0.082061096610744;0.079923361158698;0.073845628682565;0.08039028749342;0.072781309006239;0.080547229741429;0.073679509303457;0.079151742708041;0.078950477962963;0.079579492029642;0.080739088752286;0.079335747582108;0.080289952450718;0.079180697405682;0.082550309591197;0.080788984801211;0.080267402431622;0.083321887902762;0.079140939135059;0.079321823691372;0.002721775596209;0.000953569609415;0.000608607525262
3;1;0;0.850694058171959;0.00027560948818;0.943416889434635;1;39057;[47,47];[[1],[1]];0.676063829787234;0.680957446808511;0.675053191489362;0.658723404255319;0.670531914893617;0.675372340425532;0.671276595744681;0.67313829787234;0.676648936170213;0.670851063829787;0.669521276595745;0.685053191489362;0.670957446808511;0.66718085106383;0.668191489361702;0.667446808510638;0.674468085106383;0.672287234042553;0.684893617021277;0.675106382978723;0.673186170212766;0.005960815441981;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00133287885296;0
4;1;1;0.898836903391761;0.000143745652188;0.955330155603839;0.514551083591331;39340.75;[47,47];[[1,2],[1]];0.664468085106383;0.664521276595745;0.661542553191489;0.659627659574468;0.664042553191489;0.654468085106383;0.655531914893617;0.662393617021277;0.648829787234043;0.653404255319149;0.665159574468085;0.658457446808511;0.656010638297872;0.661808510638298;0.650372340425532;0.665159574468085;0.664840425531915;0.664840425531915;0.655904255319149;0.665212765957447;0.659829787234043;0.00520368292463;0.16543717203321;0.165195918311481;0.165264753205375;0.16466153372783;0.167182460451854;0.165465220608046;0.16481935042069;0.165925557823075;0.163945894217544;0.166494686187143;0.166342772928905;0.165334200109858;0.16533079304951;0.166390196715401;0.165374509096663;0.168180959815145;0.167590916121772;0.16765356577548;0.16585519020248;0.165083211682518;0.165876443124199;0.001071757472381;0.001163578875283;0.000239652256364
5;2;0;0.933545101991939;0.000704435367307;0.923435503476942;1;2100;[10,10];[[1],[1]];0.8943;0.8899;0.9018;0.8855;0.8792;0.8917;0.9049;0.885;0.8804;0.9064;0.8956;0.8896;0.884;0.8892;0.8945;0.9007;0.8887;0.8771;0.9026;0.8873;0.89142;0.008373684971385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.001872412881819;0
6;2;1;0.93353263842182;0.000266546081121;0.975830986048492;0.51219512195122;2117.7;[10,10];[[1,2],[1]];0.9018;0.9057;0.8961;0.899;0.8932;0.8995;0.9004;0.8986;0.8987;0.8969;0.8964;0.8962;0.8928;0.8993;0.8992;0.8898;0.9032;0.9008;0.9042;0.8988;0.89853;0.003761661866782;0.152898100157533;0.158498522273496;0.158598855575619;0.148657965140942;0.152686112906543;0.144291454199656;0.147321495208277;0.148945956242434;0.144951641316717;0.153645307962712;0.13817548304839;0.148922454812993;0.152906976496608;0.150042913351794;0.150817039574125;0.14392481730683;0.145028284074812;0.154616014975923;0.14997939556866;0.150250641350851;0.149757971577246;0.00487418111383;0.000841133164249;0.001089900030517
7;3;0;0.878208495063653;0.000102193137211;0.947678411082267;1;11609;[47,47];[[1],[1]];0.614627659574468;0.618563829787234;0.618989361702128;0.610691489361702;0.618457446808511;0.613297872340426;0.613510638297872;0.611436170212766;0.609202127659574;0.611382978723404;0.61186170212766;0.612765957446809;0.611755319148936;0.616436170212766;0.617872340425532;0.604574468085106;0.614468085106383;0.619255319148936;0.616276595744681;0.613670212765957;0.613954787234043;0.003661270133814;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00081868489032;0
8;3;1;0.905826551096294;0.000218439993892;0.927566750294449;0.552572706935123;11626.55;[47,47];[[1,2],[1]];0.595106382978723;0.597287234042553;0.599627659574468;0.605744680851064;0.604787234042553;0.602234042553191;0.605904255319149;0.600797872340426;0.603297872340426;0.606702127659574;0.603563829787234;0.609095744680851;0.605425531914894;0.604521276595745;0.594308510638298;0.608191489361702;0.598085106382979;0.615159574468085;0.605904255319149;0.605691489361702;0.603571808510638;0.004868409725219;0.253059314802636;0.258252271395963;0.257798612963409;0.255469723353852;0.2535831304439;0.256625372333665;0.259616268213288;0.258832510674376;0.256885424580604;0.253151350676537;0.258013197325199;0.256579365028984;0.256632425347616;0.25832305331231;0.257402762983197;0.261350724207342;0.258269491672504;0.256837068293757;0.264812441629951;0.254980105124158;0.257323730718162;0.002681013678094;0.001088609508791;0.000599492883282
9;0;0;0.85118289086443;0.000813755778243;0.92591391134834;1;33360;[40,30,20,10];[[1],[1],[1],[1]];0.9715;0.9682;0.9695;0.9695;0.9709;0.9706;0.9721;0.9707;0.9681;0.9706;0.9702;0.9692;0.9702;0.9685;0.9712;0.9706;0.9714;0.9661;0.9689;0.9723;0.970015;0.001491065055589;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000333412282317;0
10;0;1;0.891878130588732;0.000881560386975;0.967902493114568;0.95697074010327;33675.2;[40,30,20,10];[[1],[1,2,3],[1,2],[1]];0.9679;0.9669;0.9706;0.9655;0.969;0.9661;0.9629;0.9661;0.9695;0.9662;0.968;0.9698;0.9667;0.9658;0.9672;0.9692;0.9663;0.9615;0.97;0.969;0.96721;0.002274401020049;0.166712308088876;0.167203687661732;0.167277817929246;0.167190685167455;0.166813132715961;0.164847997091491;0.166882755544245;0.167145098123994;0.164724269894894;0.165194179115436;0.166892777918294;0.164862928119108;0.166984010123854;0.166767114571765;0.164970044054804;0.166615335788357;0.166957187937123;0.166796737576925;0.166887317430499;0.166961435244487;0.166434341004927;0.000892699670847;0.000508571528892;0.000199613714751
